Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
0.1000        -110.8947    -111.1829       0.2883   139.4
0.2000        -110.6141    -110.9612       0.3471   167.9
0.3000        -110.4123    -110.5557       0.1435    69.4
0.4000        -110.3287    -111.1101       0.7815   377.9
0.5000        -110.2633    -110.6792       0.4159   201.1
0.6000        -110.1917    -111.0320       0.8403   406.3
0.7000        -110.1868    -110.8068       0.6200   299.8
0.8000        -110.1666    -110.2274       0.0608    29.4
0.9000        -110.1518    -110.6759       0.5241   253.4
1.0000        -110.1809    -110.9477       0.7668   370.8
1.1000        -110.1437    -110.5753       0.4317   208.7
1.2000        -110.1225    -111.0617       0.9392   454.1
1.3000        -110.1765    -110.6261       0.4496   217.4
1.4000        -110.1212    -110.8605       0.7393   357.5
1.5000        -110.1819    -111.0112       0.8293   401.0
1.6000        -110.1544    -110.4004       0.2460   119.0
1.7000        -110.0952    -110.6912       0.5960   288.2
1.8000        -110.0578    -110.3304       0.2726   131.8
1.9000        -110.0639    -110.3952       0.3313   160.2
2.0000        -110.0222    -110.6972       0.6750   326.4
2.1000        -110.0848    -110.9135       0.8287   400.7
2.2000        -110.0718    -110.7941       0.7223   349.3
2.3000        -110.1028    -110.9532       0.8504   411.2
2.4000        -110.1100    -110.8206       0.7106   343.6
2.5000        -110.1280    -110.8882       0.7602   367.6
2.6000        -110.1144    -110.7635       0.6492   313.9
2.7000        -110.1129    -110.6214       0.5085   245.9
2.8000        -110.0802    -110.5148       0.4345   210.1
2.9000        -110.0148    -110.7448       0.7300   353.0
3.0000        -110.0209    -110.4702       0.4493   217.3
3.1000        -110.0406    -110.6021       0.5614   271.5
3.2000        -109.9852    -110.6724       0.6872   332.3
3.3000        -109.9771    -110.4309       0.4539   219.5
3.4000        -109.9696    -110.5667       0.5970   288.7
3.5000        -109.9588    -110.5191       0.5603   270.9
3.6000        -109.9894    -110.4534       0.4640   224.4
3.7000        -109.9900    -110.5709       0.5809   280.9
3.8000        -109.9943    -110.6822       0.6879   332.6
3.9000        -109.9669    -110.4620       0.4951   239.4
4.0000        -109.9745    -110.5361       0.5616   271.5
4.1000        -109.9749    -110.5416       0.5668   274.0
4.2000        -110.0236    -110.6161       0.5925   286.5
4.3000        -110.0729    -110.8575       0.7846   379.4
