Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
0.1000        -110.8790    -111.1762       0.2972   143.7
0.2000        -110.5888    -110.9514       0.3627   175.4
0.3000        -110.3799    -110.5236       0.1436    69.5
0.4000        -110.2938    -111.0878       0.7940   383.9
0.5000        -110.2262    -110.6471       0.4209   203.5
0.6000        -110.1521    -111.0199       0.8678   419.6
0.7000        -110.1464    -110.7838       0.6374   308.2
0.8000        -110.1259    -110.1838       0.0579    28.0
0.9000        -110.1102    -110.6444       0.5342   258.3
1.0000        -110.1412    -110.9180       0.7768   375.6
1.1000        -110.1023    -110.5191       0.4168   201.5
1.2000        -110.0792    -111.0348       0.9556   462.1
1.3000        -110.1360    -110.5971       0.4612   223.0
1.4000        -110.0791    -110.8192       0.7400   357.8
1.5000        -110.1403    -110.9828       0.8425   407.4
1.6000        -110.1109    -110.2986       0.1877    90.8
1.7000        -110.0500    -110.7217       0.6718   324.8
1.8000        -110.0843    -110.7983       0.7140   345.2
1.9000        -110.0038    -110.7375       0.7337   354.8
2.0000        -110.0336    -110.7470       0.7134   344.9
2.1000        -110.0695    -111.0690       0.9995   483.3
2.2000        -110.0595    -110.7423       0.6828   330.2
2.3000        -110.0929    -110.9636       0.8707   421.0
2.4000        -110.0423    -110.5521       0.5098   246.5
2.5000        -110.0069    -110.4045       0.3976   192.3
2.6000        -110.0069    -110.7754       0.7685   371.6
2.7000        -109.9690    -110.7263       0.7573   366.2
2.8000        -110.0266    -110.5398       0.5132   248.1
2.9000        -110.0315    -110.6933       0.6618   320.0
3.0000        -110.0857    -110.8045       0.7188   347.6
3.1000        -110.0213    -110.6094       0.5881   284.4
3.2000        -110.0119    -110.4374       0.4255   205.7
3.3000        -109.9817    -110.7651       0.7834   378.8
3.4000        -109.9510    -110.5756       0.6246   302.0
3.5000        -109.9507    -110.5775       0.6268   303.1
3.6000        -109.9415    -110.6877       0.7461   360.8
3.7000        -109.9261    -110.7307       0.8046   389.0
3.8000        -109.9467    -110.6895       0.7428   359.2
3.9000        -109.9632    -111.0589       1.0958   529.8
4.0000        -110.0249    -110.8888       0.8639   417.7
4.1000        -110.0480    -110.8776       0.8296   401.1
4.2000        -110.0656    -110.6739       0.6083   294.1
4.3000        -110.0769    -110.6166       0.5397   261.0
4.4000        -110.0705    -110.8042       0.7337   354.7
4.5000        -110.0864    -110.7150       0.6285   303.9
4.6000        -110.0897    -110.7050       0.6153   297.5
4.7000        -110.0935    -110.8247       0.7312   353.6
4.8000        -110.0937    -110.8263       0.7325   354.2
4.9000        -110.0855    -110.7775       0.6920   334.6
5.0000        -110.0964    -110.7447       0.6484   313.5
5.1000        -110.0920    -110.8413       0.7493   362.3
5.2000        -110.0814    -110.7107       0.6293   304.3
5.3000        -110.0839    -110.8251       0.7411   358.4
5.4000        -110.0821    -110.7547       0.6726   325.2
5.5000        -110.0970    -110.6276       0.5305   256.5
5.6000        -110.0926    -110.7238       0.6312   305.2
5.7000        -110.0891    -110.6991       0.6100   295.0
5.8000        -110.0875    -110.7993       0.7118   344.2
5.9000        -110.0982    -110.8102       0.7120   344.3
6.0000        -110.0901    -110.6855       0.5954   287.9
6.1000        -110.0796    -110.7153       0.6358   307.4
6.2000        -110.0849    -110.8783       0.7934   383.6
6.3000        -110.0823    -110.7988       0.7165   346.4
6.4000        -110.0990    -110.8618       0.7627   368.8
6.5000        -110.0934    -110.7293       0.6359   307.5
6.6000        -110.0941    -110.7928       0.6987   337.8
6.7000        -110.0909    -110.7182       0.6273   303.3
6.8000        -110.0878    -110.6019       0.5140   248.6
6.9000        -110.0922    -110.8158       0.7235   349.9
7.0000        -110.0914    -110.7551       0.6637   320.9
