Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
0.1000        -110.9103    -111.1898       0.2794   135.1
0.2000        -110.6394    -110.9714       0.3320   160.5
0.3000        -110.4445    -110.5882       0.1436    69.4
0.4000        -110.3636    -111.1323       0.7687   371.7
0.5000        -110.3004    -110.7115       0.4110   198.7
0.6000        -110.2312    -111.0435       0.8122   392.7
0.7000        -110.2271    -110.8284       0.6013   290.7
0.8000        -110.2074    -110.2711       0.0638    30.8
0.9000        -110.1935    -110.7079       0.5144   248.7
1.0000        -110.2205    -110.9787       0.7582   366.6
1.1000        -110.1849    -110.6324       0.4475   216.4
1.2000        -110.1657    -111.0880       0.9223   446.0
1.3000        -110.2167    -110.6575       0.4408   213.1
1.4000        -110.1632    -110.8971       0.7339   354.9
1.5000        -110.2236    -111.0658       0.8422   407.2
1.6000        -110.1954    -111.0149       0.8195   396.2
1.7000        -110.1963    -110.8654       0.6691   323.5
1.8000        -110.2051    -110.8270       0.6220   300.7
1.9000        -110.1268    -110.8771       0.7503   362.8
2.0000        -110.1704    -110.7015       0.5310   256.8
2.1000        -110.1921    -110.9113       0.7192   347.8
2.2000        -110.1046    -110.7389       0.6342   306.7
2.3000        -110.0736    -110.4805       0.4069   196.8
2.4000        -110.0415    -110.6834       0.6419   310.4
2.5000        -110.1241    -110.5348       0.4107   198.6
2.6000        -110.1459    -111.0785       0.9326   450.9
2.7000        -110.1552    -110.8291       0.6739   325.9
2.8000        -110.1206    -110.5942       0.4736   229.0
2.9000        -110.0935    -110.5423       0.4488   217.0
3.0000        -110.0559    -110.7377       0.6818   329.7
3.1000        -110.0635    -110.6338       0.5703   275.7
3.2000        -110.0482    -110.3495       0.3013   145.7
3.3000        -110.0483    -110.6074       0.5591   270.3
3.4000        -110.0361    -110.6907       0.6546   316.5
3.5000        -110.0358    -110.5583       0.5225   252.6
3.6000        -110.0398    -110.8865       0.8467   409.4
3.7000        -110.0000    -110.8330       0.8330   402.8
3.8000        -110.0210    -110.5344       0.5134   248.3
3.9000        -109.9964    -110.7060       0.7096   343.1
4.0000        -110.0941    -110.6190       0.5249   253.8
4.1000        -110.1050    -110.5145       0.4095   198.0
4.2000        -110.0544    -110.4925       0.4382   211.9
4.3000        -110.0441    -110.5671       0.5230   252.9
4.4000        -110.0839    -110.9135       0.8296   401.1
4.5000        -110.1058    -110.9600       0.8542   413.0
4.6000        -110.1383    -110.7205       0.5822   281.5
4.7000        -110.1468    -110.9846       0.8378   405.1
4.8000        -110.1664    -110.9028       0.7364   356.1
4.9000        -110.1494    -110.8002       0.6508   314.7
5.0000        -110.1638    -110.6472       0.4833   233.7
5.1000        -110.1771    -110.5222       0.3451   166.9
5.2000        -110.1528    -110.7483       0.5954   287.9
5.3000        -110.1761    -110.7657       0.5896   285.1
5.4000        -110.1555    -110.6593       0.5038   243.6
