Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
0.1000        -110.8479    -111.1626       0.3146   152.1
0.2000        -110.5383    -110.9336       0.3953   191.1
0.3000        -110.3154    -110.4600       0.1445    69.9
0.4000        -110.2238    -111.0467       0.8229   397.9
0.5000        -110.1517    -110.5852       0.4334   209.6
0.6000        -110.0727    -110.9930       0.9203   445.0
0.7000        -110.0654    -110.7333       0.6679   323.0
0.8000        -110.0448    -110.0966       0.0519    25.1
0.9000        -110.0268    -110.5832       0.5564   269.0
1.0000        -110.0614    -110.8670       0.8056   389.5
1.1000        -110.0194    -110.4081       0.3887   187.9
1.2000        -109.9921    -110.9753       0.9833   475.4
1.3000        -110.0536    -110.5522       0.4986   241.1
1.4000        -109.9983    -110.7382       0.7399   357.8
1.5000        -110.0269    -110.4041       0.3772   182.4
1.6000        -109.9582    -110.6226       0.6644   321.2
1.7000        -109.9150    -110.9812       1.0662   515.5
1.8000        -109.8880    -110.5446       0.6567   317.5
1.9000        -109.8784    -110.6138       0.7354   355.6
2.0000        -109.9150    -110.4915       0.5765   278.7
2.1000        -109.8361    -110.7180       0.8819   426.4
2.2000        -109.9050    -110.8061       0.9011   435.7
2.3000        -109.9541    -110.9430       0.9889   478.2
2.4000        -109.9612    -110.4671       0.5060   244.7
2.5000        -109.9536    -110.5576       0.6040   292.0
2.6000        -109.9779    -110.8860       0.9081   439.1
2.7000        -110.0048    -111.0210       1.0162   491.3
2.8000        -110.0243    -110.5471       0.5228   252.8
2.9000        -110.0247    -110.5586       0.5339   258.1
3.0000        -109.9778    -110.8095       0.8316   402.1
3.1000        -109.9740    -110.5906       0.6165   298.1
3.2000        -110.0185    -111.0355       1.0170   491.7
3.3000        -110.0019    -110.7568       0.7549   365.0
3.4000        -110.0126    -110.6162       0.6036   291.8
3.5000        -109.9922    -110.3009       0.3087   149.2
3.6000        -109.9548    -110.1549       0.2000    96.7
3.7000        -109.9521    -110.4362       0.4841   234.1
3.8000        -109.9066    -110.6564       0.7498   362.5
3.9000        -109.8889    -110.5794       0.6905   333.9
4.0000        -109.8820    -110.3658       0.4838   233.9
4.1000        -109.8807    -110.5122       0.6316   305.4
4.2000        -109.8530    -110.6745       0.8215   397.2
4.3000        -109.8921    -110.8116       0.9195   444.6
4.4000        -109.8975    -110.8171       0.9196   444.6
4.5000        -109.9766    -110.7919       0.8153   394.2
4.6000        -109.9512    -110.7760       0.8248   398.8
4.7000        -109.9773    -110.8802       0.9029   436.6
4.8000        -109.9782    -110.7963       0.8181   395.6
4.9000        -109.9685    -110.6335       0.6651   321.6
5.0000        -110.0278    -110.6712       0.6434   311.1
5.1000        -110.0011    -110.5753       0.5742   277.6
5.2000        -109.9972    -110.6430       0.6458   312.3
5.3000        -110.0057    -110.6347       0.6290   304.1
5.4000        -110.0196    -110.7388       0.7192   347.8
5.5000        -110.0211    -110.8160       0.7949   384.4
5.6000        -110.0187    -110.6476       0.6288   304.1
5.7000        -109.9993    -110.7856       0.7863   380.2
5.8000        -109.9981    -110.6239       0.6258   302.6
5.9000        -110.0026    -110.9266       0.9239   446.7
6.0000        -109.9849    -110.8251       0.8402   406.3
6.1000        -110.0058    -110.5798       0.5740   277.5
6.2000        -109.9773    -110.9430       0.9657   466.9
6.3000        -109.9958    -110.6990       0.7032   340.0
6.4000        -109.9928    -110.6753       0.6825   330.0
6.5000        -109.9798    -110.7785       0.7986   386.1
6.6000        -110.0082    -110.6244       0.6162   297.9
6.7000        -109.9885    -110.7405       0.7520   363.6
6.8000        -110.0184    -110.8194       0.8010   387.3
6.9000        -110.0160    -110.6605       0.6444   311.6
7.0000        -109.9985    -110.6466       0.6481   313.4
7.1000        -110.0170    -110.6584       0.6414   310.2
7.2000        -110.0033    -110.6623       0.6591   318.7
7.3000        -109.9982    -110.7196       0.7214   348.8
7.4000        -110.0188    -110.5985       0.5798   280.3
7.5000        -110.0056    -110.6506       0.6451   311.9
7.6000        -110.0074    -110.7660       0.7586   366.8
7.7000        -110.0116    -110.5602       0.5487   265.3
7.8000        -110.0081    -110.6623       0.6542   316.3
7.9000        -110.0225    -110.6880       0.6655   321.8
8.0000        -110.0105    -110.7143       0.7037   340.3
8.1000        -110.0247    -110.6524       0.6277   303.5
8.2000        -110.0020    -110.8425       0.8405   406.4
8.3000        -110.0116    -110.6681       0.6565   317.4
8.4000        -110.0059    -110.8365       0.8306   401.6
8.5000        -109.9876    -110.6474       0.6598   319.0
8.6000        -110.0041    -110.8164       0.8123   392.8
8.7000        -109.9944    -110.5811       0.5866   283.7
8.8000        -110.0268    -110.6686       0.6418   310.3
8.9000        -109.9643    -110.7354       0.7711   372.8
9.0000        -109.9418    -110.7797       0.8379   405.1
9.1000        -109.9515    -110.6985       0.7470   361.2
9.2000        -109.9498    -110.6542       0.7044   340.6
9.3000        -109.9679    -110.6499       0.6820   329.8
9.4000        -109.9782    -110.7180       0.7398   357.7
9.5000        -110.0094    -110.5827       0.5733   277.2
9.6000        -110.0018    -110.6029       0.6012   290.7
9.7000        -110.0070    -110.6942       0.6872   332.3
9.8000        -110.0001    -110.7420       0.7419   358.7
9.9000        -110.0182    -110.6415       0.6233   301.4
10.0000       -110.0223    -110.7866       0.7643   369.6
10.1000       -110.0038    -110.8874       0.8836   427.3
10.2000       -110.0067    -110.8460       0.8393   405.8
10.3000       -109.9988    -110.6203       0.6215   300.5
10.4000       -110.0099    -110.6759       0.6660   322.0
10.5000       -109.9973    -110.6675       0.6702   324.1
10.6000       -110.0136    -110.7207       0.7071   341.9
10.7000       -110.0002    -110.7528       0.7527   363.9
10.8000       -110.0179    -110.6132       0.5953   287.9
10.9000       -110.0101    -110.7809       0.7708   372.7
11.0000       -110.0017    -110.6957       0.6940   335.5
11.1000       -110.0196    -110.7072       0.6877   332.5
11.2000       -109.9977    -110.7088       0.7111   343.8
11.3000       -110.0264    -110.7066       0.6802   328.9
11.4000       -110.0001    -110.7944       0.7944   384.1
11.5000       -109.9718    -110.4312       0.4594   222.1
11.6000       -109.9667    -110.5505       0.5838   282.3
11.7000       -109.9848    -110.6433       0.6585   318.4
11.8000       -109.9765    -110.5706       0.5941   287.2
11.9000       -110.0088    -110.6336       0.6247   302.1
12.0000       -110.0233    -110.5418       0.5185   250.7
12.1000       -109.9799    -110.6877       0.7078   342.2
12.2000       -109.9939    -110.8477       0.8538   412.8
12.3000       -109.9818    -110.6978       0.7160   346.2
12.4000       -110.0163    -110.7376       0.7212   348.7
12.5000       -110.0086    -110.4942       0.4856   234.8
12.6000       -109.9901    -110.6663       0.6761   326.9
12.7000       -110.0090    -110.8225       0.8135   393.3
12.8000       -110.0012    -110.7700       0.7687   371.7
12.9000       -110.0074    -110.9211       0.9136   441.8
13.0000       -109.9951    -110.8259       0.8308   401.7
13.1000       -109.9961    -110.8002       0.8041   388.8
13.2000       -109.9669    -110.5164       0.5494   265.7
13.3000       -109.9733    -110.6743       0.7011   339.0
13.4000       -109.9779    -110.7666       0.7887   381.4
13.5000       -109.9703    -110.7969       0.8266   399.7
13.6000       -109.9843    -110.8496       0.8653   418.4
13.7000       -109.9773    -110.5987       0.6213   300.4
13.8000       -109.9905    -110.6025       0.6120   295.9
13.9000       -109.9852    -110.7177       0.7325   354.2
14.0000       -109.9962    -110.6652       0.6690   323.5
14.1000       -109.9386    -110.4871       0.5485   265.2
14.2000       -109.9755    -110.5574       0.5818   281.3
14.3000       -109.9855    -110.6902       0.7047   340.8
14.4000       -109.9821    -110.6457       0.6635   320.8
14.5000       -110.0079    -110.6339       0.6260   302.7
14.6000       -110.0131    -110.8197       0.8066   390.0
14.7000       -109.9977    -110.6988       0.7011   339.0
14.8000       -109.9922    -110.6736       0.6814   329.5
14.9000       -110.0000    -110.6274       0.6274   303.4
15.0000       -110.0113    -110.7491       0.7378   356.7
15.1000       -109.9957    -110.7088       0.7131   344.8
15.2000       -110.0162    -110.6048       0.5886   284.6
15.3000       -110.0064    -110.6862       0.6798   328.7
15.4000       -110.0128    -110.7098       0.6969   337.0
15.5000       -110.0218    -110.7035       0.6817   329.6
15.6000       -110.0240    -110.6058       0.5818   281.3
15.7000       -109.9968    -110.7780       0.7812   377.7
15.8000       -110.0027    -110.6590       0.6564   317.4
15.9000       -109.9986    -110.6472       0.6486   313.6
16.0000       -110.0154    -110.8333       0.8178   395.4
16.1000       -109.9941    -110.8452       0.8511   411.5
16.2000       -109.9955    -110.7719       0.7764   375.4
16.3000       -110.0148    -110.6886       0.6738   325.8
16.4000       -110.0068    -110.6356       0.6288   304.1
16.5000       -110.0165    -110.8356       0.8192   396.1
16.6000       -110.0203    -110.6860       0.6656   321.8
16.7000       -110.0114    -110.7134       0.7020   339.4
16.8000       -110.0111    -110.6620       0.6509   314.7
16.9000       -109.9983    -110.5090       0.5107   246.9
17.0000       -109.9967    -110.6876       0.6909   334.1
17.1000       -110.0263    -110.6859       0.6596   318.9
17.2000       -110.0220    -110.5338       0.5118   247.5
17.3000       -109.9992    -110.5927       0.5936   287.0
17.4000       -110.0082    -110.5229       0.5147   248.9
17.5000       -109.9971    -110.6467       0.6496   314.1
17.6000       -110.0106    -110.7242       0.7136   345.0
17.7000       -110.0152    -110.5257       0.5104   246.8
17.8000       -109.9947    -110.7268       0.7322   354.0
17.9000       -109.9834    -110.7898       0.8064   389.9
18.0000       -110.0108    -110.7196       0.7089   342.7
18.1000       -109.9513    -110.6615       0.7102   343.4
18.2000       -109.9194    -110.5288       0.6094   294.7
18.3000       -109.9544    -110.4847       0.5303   256.4
18.4000       -109.9845    -110.6730       0.6885   332.9
18.5000       -109.9830    -110.6273       0.6443   311.5
18.6000       -109.9865    -110.7771       0.7906   382.3
18.7000       -110.0142    -110.8237       0.8094   391.4
18.8000       -110.0138    -110.6117       0.5979   289.1
18.9000       -110.0075    -110.6319       0.6244   301.9
19.0000       -110.0210    -110.7388       0.7179   347.1
19.1000       -110.0015    -110.6631       0.6616   319.9
19.2000       -110.0165    -110.8227       0.8061   389.8
19.3000       -110.0080    -110.6162       0.6082   294.1
19.4000       -109.9827    -110.4778       0.4951   239.4
19.5000       -109.9994    -110.7407       0.7412   358.4
19.6000       -109.9797    -110.6526       0.6729   325.4
19.7000       -109.9519    -110.6096       0.6578   318.0
19.8000       -109.9968    -110.9051       0.9082   439.2
19.9000       -110.0026    -110.5209       0.5184   250.6
20.0000       -109.9879    -110.6037       0.6157   297.7
20.1000       -110.0119    -110.8058       0.7939   383.9
20.2000       -110.0108    -110.8089       0.7981   385.9
20.3000       -110.0124    -110.8154       0.8030   388.3
20.4000       -110.0128    -110.4961       0.4833   233.7
20.5000       -110.0055    -110.6820       0.6766   327.1
20.6000       -110.0110    -110.8252       0.8142   393.7
20.7000       -110.0032    -110.7469       0.7437   359.6
20.8000       -110.0110    -110.7664       0.7554   365.2
20.9000       -109.9922    -110.5297       0.5375   259.9
21.0000       -110.0082    -110.7303       0.7221   349.2
21.1000       -110.0134    -110.9442       0.9308   450.1
21.2000       -110.0122    -110.7543       0.7421   358.8
21.3000       -109.9953    -110.8415       0.8462   409.2
21.4000       -110.0233    -110.6381       0.6148   297.3
