Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
0.1000        -110.8169    -111.1493       0.3324   160.7
0.2000        -110.4879    -110.9171       0.4292   207.5
0.3000        -110.2508    -110.3971       0.1463    70.7
0.4000        -110.1537    -111.0067       0.8529   412.4
0.5000        -110.0771    -110.5249       0.4478   216.5
0.6000        -109.9930    -110.9653       0.9723   470.1
0.7000        -109.9841    -110.6777       0.6936   335.3
0.8000        -109.9637    -110.0091       0.0453    21.9
0.9000        -109.9434    -110.5239       0.5805   280.7
1.0000        -109.9809    -110.8259       0.8450   408.6
1.1000        -109.9362    -110.3016       0.3654   176.7
1.2000        -109.9045    -110.9126       1.0082   487.5
1.3000        -109.9726    -110.5165       0.5439   263.0
1.4000        -109.9106    -110.6234       0.7128   344.7
1.5000        -109.9782    -110.9139       0.9357   452.4
1.6000        -109.9809    -110.7071       0.7262   351.1
1.7000        -109.9294    -110.4548       0.5254   254.0
1.8000        -109.9193    -110.9535       1.0342   500.1
1.9000        -109.8919    -110.7127       0.8208   396.9
2.0000        -109.8992    -110.4835       0.5843   282.5
2.1000        -109.8848    -110.4964       0.6116   295.7
2.2000        -109.8918    -110.4747       0.5829   281.8
2.3000        -109.8067    -110.5473       0.7406   358.1
2.4000        -109.9385    -110.8835       0.9450   456.9
2.5000        -109.8909    -110.6256       0.7347   355.2
2.6000        -109.9041    -110.8216       0.9175   443.6
2.7000        -109.9078    -110.2623       0.3546   171.4
2.8000        -109.9148    -110.4623       0.5475   264.7
2.9000        -109.8824    -110.6244       0.7419   358.7
3.0000        -109.8523    -110.7324       0.8800   425.5
3.1000        -109.8433    -110.2729       0.4296   207.7
3.2000        -109.8408    -110.5941       0.7534   364.3
3.3000        -109.8773    -110.8667       0.9894   478.4
3.4000        -109.8949    -110.6274       0.7326   354.2
3.5000        -109.9158    -110.4862       0.5704   275.8
3.6000        -109.9229    -110.6910       0.7681   371.4
3.7000        -109.9315    -110.9134       0.9819   474.8
3.8000        -109.9082    -110.4904       0.5822   281.5
3.9000        -109.9571    -110.8227       0.8656   418.5
4.0000        -109.8622    -110.7205       0.8583   415.0
4.1000        -109.8341    -110.5788       0.7448   360.1
