Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -111.3713    -111.3713       0.0000     0.0
0.1000        -110.8635    -111.1693       0.3059   147.9
0.2000        -110.5635    -110.9423       0.3788   183.2
0.3000        -110.3477    -110.4917       0.1440    69.6
0.4000        -110.2588    -111.0670       0.8082   390.8
0.5000        -110.1889    -110.6158       0.4269   206.4
0.6000        -110.1125    -111.0067       0.8942   432.4
0.7000        -110.1059    -110.7592       0.6533   315.9
0.8000        -110.0853    -110.1402       0.0549    26.5
0.9000        -110.0685    -110.6135       0.5450   263.5
1.0000        -110.1014    -110.8913       0.7899   382.0
1.1000        -110.0609    -110.4633       0.4025   194.6
1.2000        -110.0357    -111.0054       0.9697   468.9
1.3000        -110.0928    -110.5786       0.4858   234.9
1.4000        -110.0426    -110.8161       0.7734   374.0
1.5000        -110.0862    -110.8153       0.7291   352.5
1.6000        -110.0866    -110.8165       0.7298   352.9
1.7000        -110.0791    -110.8239       0.7448   360.1
1.8000        -109.9761    -110.5749       0.5989   289.6
1.9000        -109.9891    -110.8646       0.8755   423.3
2.0000        -110.0083    -111.1039       1.0957   529.8
2.1000        -110.0355    -110.5627       0.5272   254.9
2.2000        -110.0305    -110.5261       0.4955   239.6
2.3000        -110.0239    -110.7498       0.7259   351.0
2.4000        -110.0334    -110.9220       0.8886   429.7
2.5000        -110.0396    -110.6363       0.5966   288.5
2.6000        -110.0491    -110.5732       0.5241   253.4
2.7000        -110.0498    -110.4841       0.4343   210.0
2.8000        -109.9967    -110.4075       0.4107   198.6
2.9000        -110.0204    -110.6132       0.5928   286.6
3.0000        -110.0316    -110.7399       0.7083   342.5
3.1000        -110.0193    -110.6252       0.6059   293.0
3.2000        -110.0136    -110.5128       0.4992   241.4
3.3000        -109.9846    -110.5223       0.5378   260.0
3.4000        -110.0044    -110.6837       0.6793   328.5
3.5000        -110.0090    -110.6907       0.6818   329.6
3.6000        -110.0435    -110.8051       0.7615   368.2
3.7000        -110.0429    -110.6976       0.6547   316.6
3.8000        -110.0299    -110.9698       0.9398   454.4
3.9000        -110.0341    -110.8012       0.7671   370.9
4.0000        -110.0481    -110.6486       0.6005   290.3
4.1000        -110.0501    -110.8399       0.7899   381.9
4.2000        -110.0385    -110.7976       0.7591   367.1
4.3000        -110.0382    -110.7286       0.6904   333.8
4.4000        -110.0448    -110.6553       0.6105   295.2
4.5000        -110.0653    -110.7893       0.7239   350.0
4.6000        -110.0525    -110.7530       0.7005   338.7
4.7000        -110.0564    -110.5870       0.5306   256.6
4.8000        -110.0456    -110.6973       0.6517   315.1
4.9000        -110.0474    -110.8298       0.7824   378.3
5.0000        -110.0691    -110.7987       0.7296   352.8
5.1000        -110.0578    -110.6833       0.6255   302.4
5.2000        -110.0671    -110.6928       0.6258   302.6
5.3000        -110.0471    -110.6860       0.6389   308.9
5.4000        -110.0516    -110.8145       0.7629   368.9
5.5000        -110.0562    -110.8998       0.8436   407.9
5.6000        -110.0535    -110.6256       0.5721   276.6
5.7000        -110.0571    -110.7363       0.6792   328.4
5.8000        -110.0570    -110.6560       0.5991   289.7
5.9000        -110.0554    -110.7051       0.6498   314.2
6.0000        -110.0639    -110.8371       0.7732   373.9
6.1000        -110.0558    -110.7532       0.6974   337.2
6.2000        -110.0550    -110.7473       0.6923   334.7
6.3000        -110.0188    -110.6519       0.6331   306.1
6.4000        -109.9829    -110.5842       0.6012   290.7
6.5000        -110.0104    -110.8191       0.8087   391.0
6.6000        -110.0084    -110.6298       0.6214   300.5
6.7000        -110.0435    -110.7578       0.7143   345.4
6.8000        -110.0402    -110.6823       0.6422   310.5
6.9000        -110.0575    -110.8146       0.7571   366.1
7.0000        -110.0535    -110.8440       0.7905   382.2
7.1000        -110.0543    -110.7620       0.7077   342.2
7.2000        -110.0558    -110.7548       0.6990   338.0
7.3000        -110.0545    -110.7591       0.7046   340.7
7.4000        -110.0611    -110.7795       0.7184   347.4
7.5000        -110.0454    -110.7673       0.7219   349.1
7.6000        -110.0595    -110.6417       0.5822   281.5
